V121,V122,V126,V14,V205,V34,V411,V53,V574,V617,V89,V90,V95
290.904388,292.213287,291.768463,294.380035,280.823547,286.46106,274.381378,293.363739,276.969879,285.885834,289.624786,287.323883,285.71994
291.480438,292.500885,292.632538,294.667236,281.399567,287.323883,274.381378,294.51416,277.435242,286.748657,289.912384,287.899109,285.71994
291.480438,292.500885,293.208557,295.241638,282.263641,287.611481,274.850433,295.377014,278.009644,287.323883,290.48761,288.474335,286.584015
291.768463,292.369629,292.500885,295.241638,282.839691,287.611481,275.424835,295.089386,278.009644,288.186707,291.062836,288.761932,287.160065
292.213287,292.944031,292.65683,295.81604,282.839691,288.348846,275.712036,295.377014,278.584045,288.761932,291.638062,289.337158,287.160065
292.500885,293.231232,293.518433,296.103241,283.991791,288.348846,275.999237,295.664612,279.158447,288.761932,291.638062,289.624786,287.736115
292.369629,293.518433,293.518433,295.81604,284.567841,288.348846,276.86084,295.528839,279.158447,288.923248,291.925659,289.624786,287.899109
293.231232,293.805634,293.518433,295.81604,284.855865,289.210419,277.148041,296.103241,279.732819,290.072021,292.082428,290.200012,287.899109
293.231232,294.092834,293.805634,295.81604,285.310608,290.072021,277.03891,296.677643,280.30722,290.072021,291.795227,290.775208,287.611481
292.65683,293.231232,294.092834,296.103241,285.885834,289.784821,278.186066,296.677643,280.881622,290.072021,291.795227,290.775208,288.186707
293.518433,293.518433,293.805634,295.393433,285.598206,290.359222,278.759644,296.390442,280.881622,290.646423,292.369629,291.638062,288.474335
293.805634,294.092834,294.092834,295.680237,286.46106,290.933624,279.333221,296.827393,282.030426,291.220825,292.238739,291.925659,288.348846
293.518433,293.805634,294.380035,295.680237,286.625641,290.646423,280.193573,297.114166,282.892029,291.220825,291.665161,292.213287,288.797272
293.672699,293.385925,293.805634,295.106659,287.200043,290.933624,280.480377,296.540588,282.604828,292.082428,291.951965,292.500885,289.37085
293.959503,293.672699,293.385925,295.106659,287.076538,291.508026,280.480377,296.827393,283.061493,292.944031,291.951965,292.788513,288.797272
293.672699,293.672699,293.959503,295.258423,287.650116,291.795227,281.225769,296.827393,283.061493,292.65683,291.951965,293.076111,288.797272
293.672699,293.385925,293.672699,295.258423,287.526154,291.508026,281.798553,296.253815,283.348267,292.525543,292.238739,292.369629,289.084076
293.959503,293.672699,293.099121,294.972046,287.526154,292.369629,281.798553,296.540588,283.348267,293.099121,291.951965,293.231232,289.084076
293.672699,293.672699,293.385925,295.258423,288.098907,292.238739,282.08493,297.114166,284.208649,293.099121,291.665161,293.099121,289.37085
293.253754,293.385925,293.385925,295.258423,288.098907,291.951965,283.230438,296.827393,284.782227,293.099121,291.821869,292.525543,289.944427
293.540161,293.672699,293.385925,294.685669,288.385284,291.821869,283.803192,296.540588,284.782227,293.540161,292.264069,292.812317,289.944427
293.540161,293.672699,293.253754,294.972046,288.671692,292.108246,283.803192,296.403961,285.355804,294.112915,292.133911,293.099121,289.657654
293.253754,293.385925,293.540161,294.972046,289.244446,291.821869,284.375977,296.403961,285.642578,293.540161,292.133911,293.099121,290.231232
293.826538,293.540161,292.967377,294.399292,289.118378,291.692139,285.235107,295.831207,285.355804,293.407959,292.419464,292.681,290.518005
294.112915,293.540161,292.967377,294.972046,288.832397,291.978119,285.521484,295.98172,286.094238,293.407959,292.133911,292.967377,289.944427
293.826538,293.540161,293.253754,295.258423,289.404358,291.978119,286.094238,295.69574,286.667023,293.122009,291.562775,292.681,290.231232
293.826538,293.253754,292.967377,294.685669,289.690338,291.406158,286.9534,295.12381,286.380646,293.693939,291.562775,292.394623,290.518005
293.693939,293.540161,292.394623,294.685669,289.404358,292.264069,286.9534,295.40979,285.972687,293.979919,291.562775,292.967377,290.389954
293.693939,293.826538,292.681,294.685669,289.278259,292.550049,286.9534,295.98172,286.544617,294.2659,291.277222,292.836029,290.389954
292.836029,292.967377,292.394623,294.112915,289.849396,292.264069,287.526154,295.98172,286.544617,294.551849,290.991638,291.978119,290.262268
293.122009,293.253754,292.394623,293.253754,290.134949,292.133911,287.812531,295.40979,286.544617,294.83783,290.991638,292.133911,290.134949
293.122009,293.540161,292.967377,293.540161,290.007996,292.133911,287.812531,295.69574,287.402557,294.83783,290.706085,291.848358,289.849396
292.836029,293.253754,293.253754,293.826538,290.293152,291.848358,288.385284,295.69574,287.974487,294.132874,290.420502,291.848358,290.420502
292.836029,292.967377,292.394623,293.253754,290.863464,291.148621,288.546448,295.12381,287.402557,293.715057,290.991638,291.562775,290.420502
293.122009,292.967377,292.108246,293.253754,290.578308,291.433777,288.135986,295.12381,287.850433,294.000214,290.991638,291.848358,289.849396
293.122009,292.967377,292.681,293.540161,290.863464,291.433777,288.297028,295.40979,288.135986,293.715057,290.991638,291.848358,289.849396
292.836029,292.967377,292.525543,293.540161,291.148621,291.148621,288.86734,295.12381,287.850433,293.715057,291.277222,291.562775,289.849396
293.122009,293.253754,292.238739,293.540161,290.578308,291.718933,288.86734,294.83783,287.726715,294.000214,291.562775,291.562775,289.849396
293.407959,293.253754,292.238739,293.540161,290.450897,291.718933,288.582184,295.12381,288.297028,293.715057,291.277222,291.562775,289.437653
292.836029,292.108246,291.951965,293.672699,290.735657,291.148621,288.86734,294.551849,288.297028,293.715057,291.277222,291.277222,289.722839
293.122009,292.108246,291.665161,292.812317,290.735657,291.148621,288.582184,293.979919,287.318573,294.000214,291.277222,291.562775,289.437653
293.122009,292.394623,291.665161,293.099121,290.735657,291.148621,288.582184,294.685669,288.172852,294.000214,290.706085,291.848358,288.582184
292.836029,292.394623,291.951965,293.099121,290.735657,290.863464,289.0271,294.685669,288.172852,293.144745,290.706085,291.562775,289.152496
293.122009,292.394623,291.378387,292.812317,290.450897,290.863464,289.311859,293.826538,287.603333,293.429901,290.991638,291.562775,289.152496
293.122009,292.394623,291.378387,292.812317,289.755127,291.148621,289.311859,294.399292,287.764679,293.429901,290.991638,291.562775,288.582184
292.550049,292.394623,291.665161,292.812317,290.323853,291.148621,289.596619,294.399292,288.049011,293.144745,290.420502,291.277222,288.86734
292.264069,292.394623,291.378387,292.238739,290.608185,290.578308,289.881378,293.540161,287.764679,292.859589,290.420502,291.120178,288.86734
292.836029,292.967377,291.091583,291.951965,290.323853,290.578308,289.881378,293.826538,287.764679,292.859589,290.134949,291.120178,288.582184
292.550049,292.681,291.091583,292.238739,291.17691,290.863464,289.596619,294.112915,288.617737,292.859589,290.262268,291.120178,288.582184
292.264069,292.525543,290.518005,292.238739,291.461243,290.007996,289.881378,293.253754,288.617737,293.144745,290.262268,290.548248,288.86734
292.264069,292.238739,290.231232,291.665161,290.892548,290.293152,289.881378,292.967377,288.333374,293.144745,290.262268,290.834229,288.86734
292.264069,292.525543,290.231232,291.951965,290.608185,290.578308,289.596619,293.253754,288.617737,292.859589,290.103577,290.834229,288.297028
292.108246,292.525543,290.231232,291.951965,290.608185,290.420502,290.03949,292.967377,288.617737,292.00412,289.8172,290.962708,288.582184
292.108246,292.525543,289.657654,291.665161,290.608185,290.134949,290.608185,292.394623,288.049011,292.00412,289.8172,290.962708,288.582184
292.108246,292.812317,290.231232,291.665161,290.323853,290.262268,289.913208,293.253754,288.333374,292.00412,289.8172,291.091583,288.135986
291.951965,292.525543,290.231232,291.665161,290.323853,290.262268,289.787262,292.967377,288.333374,291.718933,289.944427,291.091583,288.421539
291.665161,292.238739,290.231232,291.378387,290.608185,289.404358,290.35437,292.525543,288.049011,291.433777,290.231232,290.518005,288.135986
291.665161,292.238739,289.657654,291.091583,290.03949,289.690338,290.070831,292.525543,288.049011,291.718933,289.944427,290.80481,288.135986
291.378387,291.951965,289.657654,291.378387,290.323853,289.690338,289.37854,292.944031,288.617737,291.562775,289.944427,290.80481,287.850433
291.091583,291.220825,289.37085,291.378387,290.323853,289.244446,289.37854,292.369629,288.049011,290.991638,290.231232,290.231232,288.260468
291.091583,291.220825,288.797272,291.378387,290.323853,289.530823,289.661682,292.65683,287.480316,290.991638,289.944427,290.518005,287.974487
291.378387,291.508026,289.084076,291.665161,290.03949,289.944427,289.944824,292.65683,287.764679,291.277222,289.657654,290.933624,287.402557
291.091583,291.508026,289.084076,291.378387,290.323853,289.657654,290.227997,292.369629,287.764679,290.706085,289.657654,290.933624,287.812531
290.80481,290.933624,288.223694,291.091583,290.03949,289.37085,290.227997,291.795227,287.195953,290.706085,289.657654,290.933624,287.812531
290.80481,291.220825,288.348846,291.091583,289.470795,289.944427,289.944824,292.082428,287.480316,291.120178,289.657654,291.220825,287.526154
290.933624,291.220825,288.474335,290.80481,289.470795,289.657654,289.536469,292.082428,287.480316,290.262268,289.084076,291.220825,287.812531
290.933624,290.646423,287.899109,290.231232,289.755127,289.084076,289.819214,291.508026,287.195953,289.976288,289.657654,290.646423,287.812531
291.220825,290.933624,287.899109,290.231232,289.470795,289.37085,289.536469,292.082428,286.911621,289.976288,289.657654,290.646423,287.239777
290.933624,290.933624,288.474335,290.518005,289.470795,289.084076,288.970978,292.369629,287.195953,289.404358,289.37085,290.933624,286.9534
290.359222,290.646423,288.186707,290.231232,289.470795,288.797272,289.253723,291.508026,286.911621,288.832397,289.084076,290.072021,287.363312
290.359222,290.359222,287.611481,289.944427,289.186432,289.084076,288.970978,291.220825,286.627258,289.244446,289.084076,290.646423,287.650116
290.359222,290.072021,287.899109,289.944427,288.902069,289.084076,288.405457,291.508026,286.911621,289.084076,289.084076,290.646423,287.363312
290.072021,289.784821,287.899109,289.657654,289.311859,289.084076,288.688202,291.508026,286.911621,288.223694,288.797272,290.072021,287.650116
290.359222,289.784821,287.323883,289.084076,289.0271,289.084076,288.970978,290.646423,286.342896,288.223694,289.37085,290.072021,287.650116
290.646423,290.072021,287.036285,288.797272,288.172852,289.37085,288.405457,290.933624,286.627258,287.363312,289.657654,290.359222,287.363312
290.359222,290.359222,287.036285,288.510498,288.457611,289.084076,287.839966,291.220825,286.911621,283.803192,289.084076,290.646423,287.363312
290.359222,289.784821,286.748657,288.223694,288.457611,288.223694,288.245941,290.359222,286.627258,281.512177,289.084076,290.359222,287.363312
290.359222,290.072021,286.748657,287.93692,288.011871,288.223694,288.369507,290.646423,286.342896,279.507507,289.084076,290.646423,287.076538
289.784821,290.072021,286.748657,287.650116,288.011871,287.93692,288.085968,290.646423,286.627258,276.930084,288.510498,290.933624,286.789734
289.210419,289.49762,286.748657,287.650116,288.297028,287.650116,288.369507,289.784821,286.749054,274.639038,288.510498,290.072021,286.789734
289.49762,289.49762,286.173431,287.076538,288.011871,287.93692,288.369507,289.210419,286.464325,273.4935,288.510498,290.072021,286.789734
289.210419,289.210419,286.173431,287.076538,287.441528,287.93692,288.085968,289.49762,286.464325,271.775208,288.223694,290.072021,286.50296
288.636047,288.923248,286.173431,287.076538,287.56485,287.363312,288.369507,289.210419,286.58606,270.354797,287.650116,289.49762,286.912842
288.348846,288.348846,285.885834,286.50296,287.850433,287.076538,288.777405,288.923248,286.300903,269.788696,287.93692,289.210419,286.912842
288.636047,288.636047,285.885834,285.929382,287.402557,287.363312,288.209503,289.49762,286.300903,269.607269,287.650116,288.923248,286.33844
287.774445,288.636047,286.173431,285.642578,287.402557,287.650116,288.209503,289.784821,286.137024,269.032135,287.487244,288.636047,286.625641
287.774445,288.061646,285.598206,285.476837,287.402557,286.789734,288.617737,289.210419,285.565887,268.740326,287.487244,288.061646,286.625641
287.774445,287.774445,285.310608,285.476837,286.9534,287.076538,288.049011,289.784821,285.851471,268.641663,287.487244,288.348846,285.764038
287.487244,287.487244,285.598206,285.476837,286.9534,286.789734,287.764679,289.784821,286.258667,268.252319,286.912842,288.636047,285.476837
286.912842,287.200043,285.310608,285.189636,287.239777,286.50296,288.049011,289.210419,286.258667,267.573578,286.625641,288.061646,285.189636
286.912842,287.487244,284.735382,284.615234,286.9534,286.216156,287.888092,288.923248,285.686707,267.47702,286.625641,288.348846,284.902435
286.912842,287.200043,284.447754,284.902435,286.9534,286.216156,287.441528,289.210419,286.094238,266.801361,286.625641,288.061646,284.902435
286.912842,286.912842,284.447754,284.328033,287.239777,285.642578,287.441528,289.210419,285.807861,266.127655,286.051239,287.487244,285.189636
286.912842,286.625641,283.872559,283.753632,287.239777,285.355804,287.56485,288.923248,285.235107,266.322449,286.051239,287.200043,285.189636
286.625641,286.625641,283.58493,284.040833,286.667023,285.069,286.70816,289.49762,284.662354,266.611298,285.764038,287.487244,284.902435
286.33844,286.625641,283.58493,284.040833,286.667023,284.782227,286.70816,289.210419,282.371307,265.651367,285.764038,287.200043,284.902435
286.051239,286.051239,283.009705,283.466431,286.380646,284.208649,286.70816,288.348846,279.793884,264.982208,285.764038,286.33844,284.902435
286.051239,285.764038,282.722107,283.466431,286.094238,284.782227,286.258667,288.636047,277.789215,264.982208,285.764038,286.33844,284.615234
285.764038,285.764038,283.009705,283.753632,286.380646,284.782227,283.852509,288.348846,276.3573,264.694183,285.189636,286.625641,284.328033
285.476837,285.189636,282.722107,283.466431,286.380646,284.495422,281.853546,287.774445,274.744568,264.118134,285.476837,286.33844,284.615234
285.189636,285.476837,282.434479,282.892029,285.807861,284.495422,279.283447,287.774445,273.023834,264.118134,285.189636,286.051239,284.328033
284.902435,285.476837,282.434479,282.892029,285.521484,284.208649,276.713348,288.061646,271.876678,263.830109,284.902435,285.764038,283.466431
284.040833,284.902435,282.434479,282.604828,285.807861,283.348267,274.714386,287.487244,270.742676,263.542084,284.615234,285.189636,283.466431
283.753632,284.902435,281.571655,281.743225,286.216156,283.061493,273.389893,287.200043,269.408539,263.542084,284.328033,284.902435,283.17923
283.753632,284.615234,281.571655,281.743225,285.642578,283.061493,271.775208,287.487244,268.543274,263.830109,284.040833,284.902435,282.604828
282.892029,284.328033,281.571655,281.743225,285.642578,283.348267,270.6297,287.487244,268.547089,263.542084,283.753632,285.189636,282.892029
282.604828,284.040833,281.284027,281.168823,285.642578,282.774689,269.779572,286.748657,268.060608,263.542084,283.466431,284.615234,282.892029
282.892029,284.040833,280.996429,281.168823,285.642578,282.774689,268.731079,286.46106,267.378204,263.830109,283.466431,284.615234,282.604828
282.892029,284.040833,281.284027,281.743225,285.642578,282.774689,268.154633,286.46106,267.573181,263.542084,282.892029,284.615234,282.317627
282.317627,283.297333,280.996429,281.743225,285.642578,281.914307,267.86496,285.885834,267.184814,263.254059,282.892029,283.753632,282.317627
282.317627,283.009705,280.421204,281.168823,285.476837,282.201111,267.378204,285.598206,266.797607,263.830109,282.892029,283.753632,282.030426
282.317627,283.009705,280.708832,281.456024,285.189636,282.201111,266.793793,286.173431,266.702026,263.542084,282.604828,283.466431,281.571655
281.743225,282.722107,280.708832,281.456024,285.189636,281.743225,266.697784,285.885834,266.026489,262.966034,282.317627,283.17923,281.571655
281.456024,282.722107,279.845978,280.594421,285.189636,281.456024,266.602081,285.598206,265.352936,263.542084,282.604828,283.466431,281.571655
281.456024,282.722107,279.845978,280.881622,284.902435,281.743225,266.215698,285.598206,264.970581,263.542084,282.317627,283.753632,281.284027
280.996429,282.434479,279.845978,280.881622,284.902435,281.168823,266.120972,285.598206,264.878174,262.966034,281.743225,283.466431,281.571655
280.996429,281.859253,279.270752,280.02002,284.902435,280.594421,265.736389,284.735382,264.209167,263.254059,281.743225,282.892029,281.571655
280.996429,281.859253,278.983154,280.02002,284.040833,281.168823,264.77356,285.02298,264.118134,263.254059,281.456024,283.17923,281.284027
280.421204,281.859253,278.983154,280.30722,284.328033,280.881622,264.392059,285.310608,264.118134,262.678009,281.284027,282.892029,281.284027
279.845978,280.996429,278.695526,280.02002,284.328033,280.30722,264.300476,284.447754,263.452118,262.678009,280.996429,282.146881,281.284027
280.133606,281.284027,278.1203,279.445618,283.753632,280.30722,264.011627,284.160156,263.452118,262.966034,280.708832,282.146881,280.996429
280.133606,281.571655,278.1203,279.732819,283.466431,280.594421,263.433929,284.447754,263.452118,262.678009,280.133606,281.859253,280.133606
279.55838,280.708832,278.407928,279.732819,283.466431,280.02002,263.343872,284.160156,263.452118,262.101959,280.133606,281.571655,279.845978
279.270752,280.708832,278.1203,278.871246,283.466431,279.732819,263.343872,283.58493,262.876892,262.678009,280.421204,281.284027,279.845978
279.55838,280.708832,278.1203,278.871246,283.17923,280.02002,263.05542,283.872559,262.876892,262.966034,280.133606,281.284027,279.270752
279.270752,280.421204,278.1203,278.871246,283.17923,279.445618,263.05542,283.58493,262.876892,262.678009,279.55838,281.284027,279.270752
279.158447,280.133606,277.832703,278.296844,283.17923,278.871246,263.05542,282.434479,262.301697,262.678009,279.270752,280.996429,279.270752
279.158447,280.133606,277.545105,278.296844,282.722107,279.158447,262.478546,282.317627,262.301697,262.678009,279.270752,280.996429,278.983154
278.871246,279.845978,277.832703,278.296844,282.722107,279.158447,261.813934,282.604828,262.589294,262.678009,278.983154,280.708832,278.983154
278.296844,279.270752,277.545105,278.009644,282.722107,278.584045,262.389984,282.030426,262.589294,262.301697,278.983154,280.133606,279.270752
278.296844,278.983154,276.969879,277.722443,282.434479,278.871246,262.389984,282.030426,262.589294,262.589294,278.695526,280.133606,279.270752
278.584045,278.695526,276.969879,277.722443,282.146881,278.871246,261.813934,282.030426,262.876892,262.301697,278.407928,280.133606,278.695526
278.296844,278.407928,277.257477,277.722443,282.434479,278.296844,262.101959,281.743225,262.876892,261.726471,278.1203,279.55838,278.695526
278.009644,278.695526,276.969879,277.435242,281.859253,278.296844,261.813934,280.881622,262.301697,262.014069,278.407928,278.983154,278.407928
278.009644,278.983154,276.682251,277.722443,281.571655,278.584045,261.237885,281.168823,262.213623,262.589294,278.407928,278.983154,277.545105
277.722443,278.983154,276.969879,277.722443,281.284027,278.296844,261.525909,280.881622,262.213623,262.014069,278.1203,279.270752,277.832703
277.148041,278.407928,276.394653,277.148041,281.571655,277.722443,261.813934,280.02002,261.35202,261.926422,278.407928,278.407928,278.1203
277.148041,278.695526,276.107025,277.148041,281.284027,277.722443,261.525909,280.594421,261.35202,262.500824,278.1203,278.407928,277.832703
277.148041,278.407928,276.394653,277.435242,281.571655,277.435242,261.525909,280.881622,261.639221,261.926422,277.832703,278.1203,277.545105
276.573639,277.832703,276.107025,276.86084,281.859253,276.573639,261.813934,279.732819,261.639221,261.926422,278.1203,277.832703,277.832703
276.573639,277.832703,275.819427,276.86084,281.284027,276.86084,261.525909,279.732819,261.639221,261.926422,277.832703,277.722443,277.545105
276.86084,277.832703,275.819427,276.86084,280.996429,277.435242,260.94986,280.02002,261.926422,261.926422,277.545105,278.009644,276.682251
276.286438,277.545105,275.819427,276.573639,280.996429,277.148041,261.151245,280.02002,261.926422,261.639221,277.545105,277.722443,276.682251
275.999237,277.545105,274.956573,275.999237,280.708832,277.03891,261.438843,279.158447,261.639221,261.926422,277.832703,277.722443,276.969879
276.286438,277.832703,274.956573,276.573639,280.421204,277.325684,261.151245,279.732819,261.926422,262.213623,277.545105,277.435242,276.682251
275.999237,277.832703,275.244202,276.573639,280.421204,276.752106,261.438843,279.732819,261.926422,261.926422,276.969879,277.435242,276.573639
275.999237,277.257477,274.956573,276.286438,280.421204,276.465302,261.438843,278.871246,261.639221,262.213623,276.969879,276.86084,276.573639
276.286438,277.257477,274.668976,275.999237,279.845978,276.752106,260.863617,279.158447,261.926422,262.500824,276.682251,276.86084,276.286438
275.999237,277.257477,274.956573,276.286438,279.445618,276.752106,260.863617,279.445618,261.926422,262.500824,276.682251,276.573639,275.999237
274.850433,276.682251,274.956573,275.999237,279.732819,276.17852799999997,261.151245,278.584045,261.926422,262.213623,276.682251,276.286438,275.712036
275.137634,276.682251,274.381378,275.999237,279.445618,276.465302,260.863617,278.584045,261.926422,262.500824,276.394653,276.573639,275.712036
275.424835,276.682251,274.381378,275.999237,279.158447,276.17852799999997,260.288391,278.871246,261.926422,262.213623,276.107025,276.86084,275.424835
274.563232,276.394653,274.09375,275.712036,279.158447,275.891724,260.576019,278.584045,261.926422,261.926422,276.107025,276.286438,275.712036
274.563232,276.107025,273.806152,275.424835,278.871246,276.17852799999997,260.863617,278.009644,261.35202,262.500824,275.819427,275.999237,275.999237
274.850433,276.107025,273.806152,275.999237,278.296844,275.891724,260.288391,278.584045,261.639221,262.788025,275.819427,275.999237,275.424835
274.276031,276.107025,274.09375,275.712036,278.296844,275.318146,260.863617,278.871246,261.639221,262.500824,275.819427,275.999237,275.424835
273.988831,275.819427,273.518524,275.424835,278.296844,275.318146,260.863617,278.296844,261.35202,262.213623,275.819427,275.424835,275.137634
274.563232,275.819427,273.230927,275.137634,277.722443,275.318146,260.288391,278.296844,261.35202,262.213623,275.531799,275.999237,274.850433
274.850433,276.107025,273.518524,275.424835,277.722443,275.318146,259.713165,278.584045,261.35202,261.926422,275.244202,275.712036,274.850433
274.276031,275.819427,273.806152,275.137634,278.009644,274.744568,260.576019,277.722443,261.064819,261.926422,275.819427,275.137634,275.424835
274.563232,275.819427,273.230927,275.137634,277.722443,275.031372,260.576019,277.722443,261.35202,262.213623,275.531799,275.424835,275.137634
274.850433,275.819427,273.518524,275.137634,277.435242,275.031372,260.576019,278.296844,261.064819,261.926422,275.244202,274.850433,274.563232
273.988831,275.531799,273.230927,275.137634,277.722443,274.457794,261.151245,277.722443,261.064819,261.35202,274.956573,274.563232,274.563232
273.988831,275.244202,272.943298,274.276031,277.722443,274.744568,261.151245,277.435242,260.777618,261.639221,274.956573,274.563232,274.276031
274.563232,274.956573,272.943298,274.850433,277.148041,274.744568,260.576019,277.722443,261.064819,261.926422,274.956573,274.563232,273.988831
273.988831,274.956573,273.230927,274.850433,277.148041,274.457794,261.151245,277.435242,261.35202,261.35202,274.381378,274.563232,274.276031
273.988831,274.956573,272.943298,274.276031,277.148041,274.457794,261.151245,277.148041,261.064819,261.639221,274.668976,273.988831,273.988831
273.988831,275.244202,272.552826,274.563232,276.573639,274.457794,261.151245,277.435242,261.064819,261.926422,274.668976,274.563232,273.414429
274.276031,275.244202,273.127228,274.563232,276.86084,274.457794,261.151245,277.435242,261.35202,261.639221,274.09375,274.563232,273.127228
273.414429,274.668976,272.840027,274.563232,277.435242,274.17099,261.726471,276.573639,261.35202,261.639221,274.381378,274.276031,273.414429
273.70163,274.956573,272.265625,274.276031,277.148041,274.744568,261.438843,276.286438,261.35202,261.926422,274.09375,274.563232,273.70163
273.70163,274.668976,272.265625,273.988831,276.86084,274.744568,260.863617,276.573639,261.35202,261.639221,274.09375,274.563232,273.414429
273.414429,274.381378,272.265625,274.276031,276.573639,274.17099,261.438843,275.999237,261.639221,261.35202,273.806152,274.563232,273.127228
273.414429,274.09375,271.691223,273.70163,276.286438,274.457794,261.438843,275.712036,261.064819,261.639221,273.806152,273.988831,273.127228
273.127228,274.668976,271.691223,274.276031,275.999237,274.744568,260.576019,276.573639,261.35202,262.213623,273.518524,273.988831,272.552826
272.552826,274.668976,272.265625,274.276031,276.286438,274.457794,260.777618,276.573639,261.639221,261.926422,273.518524,274.276031,273.127228
271.978424,274.276031,271.691223,273.70163,276.286438,274.17099,260.490417,275.712036,261.064819,261.926422,273.518524,273.414429,273.127228
272.265625,274.563232,271.404022,273.70163,275.712036,274.17099,259.916016,276.286438,261.064819,261.926422,273.806152,273.988831,272.840027
